#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
#Standard: PKCS#11 v2.4,,,,,,,,
"#Legend: 1 for yes, 2 for one-part operation",,,,,,,,
"#Table 1, Mechanisms vs. Functions",,,,,,,,
CKM_RSA_PKCS_KEY_PAIR_GEN,,,,,1,,,
CKM_RSA_X9_31_KEY_PAIR_GEN,,,,,1,,,
CKM_RSA_PKCS,2,2,1,,,,1,
CKM_RSA_PKCS_OAEP,2,,,,,,1,
CKM_RSA_PKCS_PSS,,2,,,,,,
CKM_RSA_9796,,2,1,,,,,
CKM_RSA_X_509,2,2,1,,,,1,
CKM_RSA_X9_31,,2,,,,,,
CKM_SHA1_RSA_PKCS,,1,,,,,,
CKM_SHA256_RSA_PKCS,,1,,,,,,
CKM_SHA384_RSA_PKCS,,1,,,,,,
CKM_SHA512_RSA_PKCS,,1,,,,,,
CKM_SHA1_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA256_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA384_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA512_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA1_RSA_X9_31,,1,,,,,,
CKM_RSA_PKCS_TPM_1_1,2,,,,,,1,
CKM_RSA_PKCS_OAEP_TPM_1_1,2,,,,,,1,
,,,,,,,,
"#Table 17, CKM_RSA_AES_KEY_WRAP Mechanisms vs. Functions",,,,,,,,
CKM_RSA_AES_KEY_WRAP,,,,,,,,
,,,,,,,,
"#Table 18, DSA Mechanisms vs. Functions",,,,,,,,
CKM_DSA_KEY_PAIR_GEN,,,,,1,,,
CKM_DSA_PARAMETER_GEN,,,,,,1,,
CKM_DSA_PROBABLISTIC_PARAMETER_GEN,,,,,,1,,
CKM_DSA_SHAWE_TAYLOR_PARAMETER_GEN,,,,,,1,,
CKM_DSA_FIPS_G_GEN,,,,,,1,,
CKM_DSA,,2,,,,,,
CKM_DSA_SHA1,,1,,,,,,
CKM_DSA_SHA224,,1,,,,,,
CKM_DSA_SHA256,,1,,,,,,
CKM_DSA_SHA384,,1,,,,,,
CKM_DSA_SHA512,,1,,,,,,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
"#Table 28, Elliptic Curve Mechanisms vs. Functions",,,,,,,,
CKM_EC_KEY_PAIR_GEN,,,,,1,,,
CKM_ECDSA,,2,,,,,,
CKM_ECDSA_SHA1,,1,,,,,,
CKM_ECDH1_DERIVE,,,,,,,,1
CKM_ECDH1_COFACTOR_DERIVE,,,,,,,,1
CKM_ECMQV_DERIVE,,,,,,,,1
CKM_ECDH_AES_KEY_WRAP,,,,,,,1,
,,,,,,,,
"#Table 35, CKM_ECDH_AES_KEY_WRAP Mechanisms vs. Functions",,,,,,,,
CKM_DH_PKCS_KEY_PAIR_GEN,,,,,1,,,
CKM_DH_PKCS_PARAMETER_GEN,,,,,,1,,
CKM_DH_PKCS_DERIVE,,,,,,,,1
CKM_X9_42_DH_KEY_PAIR_GEN,,,,,1,,,
CKM_X9_42_DH_PKCS_GEN,,,,,,1,,
CKM_X9_42_DH_DERIVE,,,,,,,,1
CKM_X9_42_DH_HYBRID_DERIVE,,,,,,,,1
CKM_X9_42_MQV_DERIVE,,,,,,,,1
,,,,,,,,
"#Table 44, Generic Secret Key Mechanisms vs. Functions",,,,,,,,
CKM_GENERIC_SECRET_KEY_GEN,,,,,,1,,
,,,,,,,,
"#Table 46, AES Mechanisms vs. Functions",,,,,,,,
CKM_AES_KEY_GEN,,,,,,1,,
CKM_AES_ECB,1,,,,,,1,
CKM_AES_CBC,1,,,,,,1,
CKM_AES_CBC_PAD,1,,,,,,1,
CKM_AES_MAC_GENERAL,,1,,,,,,
CKM_AES_MAC,,1,,,,,,
CKM_AES_OFB,1,,,,,,1,
CKM_AES_CFB64,1,,,,,,1,
CKM_AES_CFB8,1,,,,,,1,
CKM_AES_CFB128,1,,,,,,1,
CKM_AES_CFB1,1,,,,,,1,
CKM_AES_XCBC_MAC,,1,,,,,,
CKM_AES_XCBC_MAC_96,,1,,,,,,
,,,,,,,,
# version 3.0,,,,,,,,
CKM_AES_XTS,1,,,,,,1,
CKM_AES_XTS_KEY_GEN,,,,,,1,,
,,,,,,,,
"#Table 57, AES with Counter Mechanisms vs. Functions",,,,,,,,
CKM_AES_CTR,1,,,,,,1,
CKM_AES_CTS,1,,,,,,1,
CKM_AES_GCM,1,,,,,,1,
CKM_AES_CCM,1,,,,,,1,
CKM_AES_GMAC,,1,,,,,,1
,,,,,,,,
"#Table 62, Mechanisms vs. Functions",,,,,,,,
CKM_AES_CMAC_GENERAL,,1,,,,,,
CKM_AES_CMAC,,1,,,,,,
,,,,,,,,
"#Table 65, AES Key Wrap Mechanisms vs. Functions",,,,,,,,
CKM_AES_KEY_WRAP,1,,,,,,1,
CKM_AES_KEY_WRAP_PAD,1,,,,,,1,
#version 3.0,,,,,,,,
CKM_AES_KEY_WRAP_KWP,1,,,,,,1,
,,,,,,,,
"#Table 66, Key derivation by data encryption Mechanisms vs. Functions",,,,,,,,
CKM_DES_ECB_ENCRYPT_DATA,,,,,,,,1
CKM_DES_CBC_ENCRYPT_DATA,,,,,,,,1
CKM_DES3_ECB_ENCRYPT_DATA,,,,,,,,1
CKM_DES3_CBC_ENCRYPT_DATA,,,,,,,,1
CKM_AES_ECB_ENCRYPT_DATA,,,,,,,,1
CKM_AES_CBC_ENCRYPT_DATA,,,,,,,,1
,,,,,,,,
"#Table 68, Double and Triple-Length DES Mechanisms vs. Functions",,,,,,,,
CKM_DES2_KEY_GEN,,,,,,1,,
CKM_DES3_KEY_GEN,,,,,,1,,
CKM_DES3_ECB,1,,,,,,1,
CKM_DES3_CBC,1,,,,,,1,
CKM_DES3_CBC_PAD,1,,,,,,1,
CKM_DES3_MAC_GENERAL,,1,,,,,,
CKM_DES3_MAC,,1,,,,,,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
"#Table 71, DES and Triple Length DES in OFB Mode Mechanisms vs. Functions",,,,,,,,
CKM_DES_OFB64,1,,,,,,,
CKM_DES_OFB8,1,,,,,,,
CKM_DES_CFB64,1,,,,,,,
CKM_DES_CFB8,1,,,,,,,
,,,,,,,,
"# Table 74, Double and Triple-length DES CMAC Mechanisms vs. Functions",,,,,,,,
CKM_DES3_CMAC_GENERAL,,1,,,,,,
CKM_DES3_CMAC,,1,,,,,,
,,,,,,,,
"#Table 77, SHA-1 Mechanisms vs. Functions",,,,,,,,
CKM_SHA_1,,,,1,,,,
CKM_SHA_1_HMAC_GENERAL,,1,,,,,,
CKM_SHA_1_HMAC,,1,,,,,,
CKM_SHA1_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 80, SHA-224 Mechanisms vs. Functions",,,,,,,,
CKM_SHA224,,,,1,,,,
CKM_SHA224_HMAC,,1,,,,,,
CKM_SHA224_HMAC_GENERAL,,1,,,,,,
CKM_SHA224_RSA_PKCS,,1,,,,,,
CKM_SHA224_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA224_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 83, SHA-256 Mechanisms vs. Functions",,,,,,,,
CKM_SHA256,,,,1,,,,
CKM_SHA256_HMAC_GENERAL,,1,,,,,,
CKM_SHA256_HMAC,,1,,,,,,
CKM_SHA256_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 86, SHA-384 Mechanisms vs. Functions",,,,,,,,
CKM_SHA384,,,,1,,,,
CKM_SHA384_HMAC_GENERAL,,1,,,,,,
CKM_SHA384_HMAC,,1,,,,,,
CKM_SHA384_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
"#Table 88, SHA-512 Mechanisms vs. Functions",,,,,,,,
CKM_SHA512,,,,1,,,,
CKM_SHA512_HMAC_GENERAL,,1,,,,,,
CKM_SHA512_HMAC,,1,,,,,,
CKM_SHA512_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 90, SHA-512/224 Mechanisms vs. Functions",,,,,,,,
CKM_SHA512_224,,,,1,,,,
CKM_SHA512_224_HMAC_GENERAL,,1,,,,,,
CKM_SHA512_224_HMAC,,1,,,,,,
CKM_SHA512_224_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 92, SHA-512/256 Mechanisms vs. Functions",,,,,,,,
CKM_SHA512_256,,,,1,,,,
CKM_SHA512_256_HMAC_GENERAL,,1,,,,,,
CKM_SHA512_256_HMAC,,1,,,,,,
CKM_SHA512_256_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 94, SHA-512 / t Mechanisms vs. Functions",,,,,,,,
CKM_SHA512_T,,,,1,,,,
CKM_SHA512_T_HMAC_GENERAL,,1,,,,,,
CKM_SHA512_T_HMAC,,1,,,,,,
CKM_SHA512_T_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
"#Table 96, PKCS 5 Mechanisms vs. Functions",,,,,,,,
CKM_PBE_SHA1_DES3_EDE_CBC,,,,,,1,,
CKM_PBE_SHA1_DES2_EDE_CBC,,,,,,1,,
CKM_PBA_SHA1_WITH_SHA1_HMAC,,,,,,1,,
CKM_PKCS5_PBKD2,,,,,,1,,
,,,,,,,,
"#Table 99,SSL Mechanisms vs. Functions",,,,,,,,
CKM_SSL3_PRE_MASTER_KEY_GEN,,,,,,1,,
CKM_SSL3_MASTER_KEY_DERIVE,,,,,,,,1
CKM_SSL3_MASTER_KEY_DERIVE_DH,,,,,,,,1
CKM_SSL3_KEY_AND_MAC_DERIVE,,,,,,,,1
CKM_SSL3_MD5_MAC,,1,,,,,,
CKM_SSL3_SHA1_MAC,,1,,,,,,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
"#Table 102, TLS 1.2 Mechanisms vs. Functions",,,,,,,,
CKM_TLS12_MASTER_KEY_DERIVE,,,,,,,,1
